unit,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
1,-1.4207532598047734,-0.948338708826632,-1.0375296904204112,0.41744267716392197,0.6116839014328972,0.6781522278872683,0.7681162509791067,0.8601609810622348,0.6880857140474447,0.7155266086855367,0.7633173160155929,0.6197620329970188,0.7020261000585462,1.2930510164830575,0.6990531470245641,0.7649982282650004,0.4178364366303363,0.614454801414525,-0.8886499624704544,1.4139207746340532,0.7807452000246475,0.620293356501589,0.41744267716392164,0.7696504425201551,0.77304139231648
1,-1.4064484893910916,1.2208510409137552,0.8648319302465184,0.41744267716392197,-1.0573287680987475,-0.8171879235779815,-0.6498864875033893,-0.6494295183271029,-1.1408027120687085,-1.082984002630438,-0.9840898592982018,-0.11966071921279664,-0.6439347431345787,-0.5889681286030765,-0.25433106476168865,-0.9842350810898328,0.4139273767895748,0.05023738323306286,0.06225119994291891,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.0450315975328632,-1.036064010023573
1,-1.3921437189774097,0.06877448098272526,0.15591933850840992,-2.395538488766731,-0.39275482431702047,-1.1500519824063917,-1.4501922014052158,-1.3006780916609446,-0.27201153839174613,-0.47550344814295425,-0.7316424638209481,-2.1636551815492657,-1.5602619770564399,-1.2163078436317885,-1.950612064952816,-0.7384228009163867,-2.3975466418829225,-2.3715701139611585,2.1368717978262537,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.667099492038851,-0.6463853374293929
1,-1.3778389485637277,1.2207764680248996,0.8703123822972451,0.41744267716392197,-1.0573287680987475,-0.8000216868616095,-0.6785902318434262,-0.6813287781707298,-1.1408027120687085,-1.082984002630438,-0.9810763798079687,-0.1200054063059375,-0.6746547827461089,-0.5889681286030765,-0.2976667107519731,-0.9838718832763379,0.41424010157683544,0.01370276835081661,0.07547299981355432,-0.7072532053705887,-0.5526137407737052,-0.11675030884869812,0.41744267716392164,-1.0227406958683372,-1.035236523351542
1,-1.3635341781500459,-1.6263147381810625,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.6896190819097696,1.5862673848818103,1.6782930506306326,1.8224945713963445,1.8421269097350519,1.8534435216074119,1.097015782162462,1.5227070418824267,1.6067208739974135,1.3645648533039287,1.8523398423064648,0.41760189303989265,0.6077154064362397,-1.210647533057344,1.4139207746340532,1.537516490748037,1.095583196774204,0.41744267716392164,1.8365740540086133,1.8412253610098572
1,-1.349229407736364,0.06859821779088479,0.15559695897601428,-2.395538488766731,-0.39275482431702047,-1.1489790926116163,-1.5549986363310087,-1.3420631840370196,-0.27201153839174613,-0.47550344814295425,-0.7336971089279253,-2.1636551815492657,-1.5454233934225463,-1.2163078436317885,-1.8917994025374287,-0.7402387899838618,-2.3974684606861074,-2.319192009129976,2.086121454888461,-0.7072532053705887,-1.4535319440158354,-2.1625630995873455,-2.3955384887667313,-0.6579804868124539,-0.6432611530553984
1,-1.3349246373226822,0.06864567326561101,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1602444354567376,-1.4781405840520945,-1.2822100991198988,-0.27201153839174613,-0.47366259797784066,-0.7354778013539721,-2.163517306712009,-1.5798083844135333,-1.2163078436317885,-1.8732269828273083,-0.7342823458425431,-2.3976248230797377,-2.3972271088784636,2.073166762085919,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.6437953675713919,-0.6477194485945043
1,-1.3206198669090004,-0.2701864162803607,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7473536196501425,0.6108121783787706,0.40651992791759933,0.36436416207227085,0.37681017830463676,0.3599219933457549,0.6544375545671771,0.5596293306080053,-0.19688080671013153,0.4204668513727373,0.35465733857829945,0.4165073562844768,-0.22477722588053445,-0.13019944261855165,-0.7072532053705887,0.6005615593762216,0.6547346492749668,0.41744267716392164,0.35828198452935345,0.36831597227781837
1,-1.3063150964953183,1.2209459518632082,0.8670885869732883,0.41744267716392197,-1.0573287680987475,-0.8032403562459294,-0.6686761096207163,-0.6469111557078696,-1.1408027120687085,-1.0848248527955515,-0.9918975107047147,-0.12028115598045144,-0.6568365638443682,-0.5889681286030765,-0.2264724351965071,-0.985687872343813,0.4140837391832051,0.017368053339007684,0.06091566460244906,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.037939037912332,-1.0402014433837279
1,-1.2920103260816365,0.7467369516300915,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6318462115308994,-0.5665134406209793,-0.6094714981019279,-0.7064071252302272,-0.6632701649845401,-0.6046653962097631,-0.04348487162824901,-0.5422695877955453,-0.5889681286030765,-0.34409776002727716,-0.6023688999811431,0.4150219135449906,-0.07379113136717569,0.018178533707465933,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.6073193466658035,-0.6055514032871296
1,-1.2777055556679546,-0.9483861643013582,-1.0375296904204112,0.41744267716392197,0.6116839014328972,0.663668215657827,0.6560394597566578,0.8255754677580924,0.6880857140474447,0.7155266086855367,0.7640021977179189,0.6201756575087898,0.7202316715451104,1.2930510164830575,0.7454841962998683,0.7610756918792542,0.41775825543352296,0.5958919064743482,-0.8652780940122627,1.4139207746340532,0.7807452000246475,0.620293356501589,0.41744267716392164,0.7899148985788152,0.7904354999122334
1,-1.2634007852542728,0.7461471478727781,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6455255564142584,-0.5251573879205299,-0.7179289815702611,-0.7064071252302272,-0.6632701649845401,-0.6013094758683674,-0.04362274646550598,-0.5347013142152042,-0.5889681286030765,-0.34409776002727716,-0.6034584934216282,0.4151782759386209,-0.12451394620368951,0.010699535800844717,-0.7072532053705887,-0.5165770126440199,-0.04097946474726674,0.41744267716392164,-0.6063061238628705,-0.5908930679540094
1,-1.249096014840591,-0.9484878546043433,-1.0326939974344758,0.41744267716392197,0.6116839014328972,0.6786886727846544,0.7823737029374804,0.9184191029871756,0.6880857140474447,0.7155266086855367,0.7627694106537325,0.6199688452529027,0.7325077688486487,1.2930510164830575,0.6866715338844832,0.7660151821427869,0.4183837050080442,0.6110259864255769,-0.88758153419808,1.4139207746340532,0.7807452000246475,0.620293356501589,0.41744267716392164,0.7848487845641502,0.7661344117274866
1,-1.234791244426909,1.2210001866914668,0.867410966505684,0.41744267716392197,-1.0573287680987475,-0.8225523725518491,-0.581998355330735,-0.7039940417438337,-1.1408027120687085,-1.0848248527955515,-0.9854596227028531,-0.12007434372456756,-0.6555255243265128,-0.5889681286030765,-0.2883805008969118,-0.9894651296041614,0.41400555798639177,-0.020585381538664245,0.04048197389328544,-0.7072532053705887,-0.5886504689033903,-0.11675030884869812,0.41744267716392164,-1.024767141474203,-1.0343245992639976
1,-1.220486474013227,-0.2703016652904104,0.4186586574108922,0.41744267716392197,0.6927664692603136,0.7419891706762779,0.6088293539342282,0.39384416940078965,0.36436416207227085,0.3786510284697503,0.35457991606761424,0.6545064919858072,0.556262342755332,-0.11846334233154254,0.42975306122779855,0.3534224660124162,0.4171328058590017,-0.18706026100209475,-0.1531706504746061,1.4139207746340532,0.6005615593762216,0.6547346492749668,0.41744267716392164,0.3785464405880139,0.3708997571925273
1,-1.2061817035995452,1.2209527312167403,0.8661214483761013,0.41744267716392197,-1.0573287680987475,-0.808336582771104,-0.6678263277159133,-0.6262605822301528,-1.1408027120687085,-1.0848248527955515,-0.9877882204907605,-0.11993646888731059,-0.6636003359023886,-0.5889681286030765,-0.24194945162160772,-0.9842350810898328,0.4141619203800221,0.08570788311873716,0.10498833083790203,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.0440183747299303,-1.0355236105642875
1,-1.1918769331858634,1.2212984782468892,0.8677333460380795,0.41744267716392197,-1.0573287680987475,-0.8147739215397438,-0.7049334708923415,-0.6298702353177216,-1.1408027120687085,-1.0848248527955515,-0.985802063554016,-0.12014328114319447,-0.6314202750096126,-0.5889681286030765,-0.28528509761189214,-0.9832907667747457,0.4143182827736524,-0.0402123914754023,0.08375331892445698,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.0440183747299303,-1.0379891830972776
1,-1.1775721627721816,1.2212849195398245,0.8703123822972451,0.41744267716392197,-1.0573287680987475,-0.8150421439884369,-0.5919124775534448,-0.6446446293505594,-1.1408027120687085,-1.0848248527955515,-0.9871718269586673,-0.11993646888731059,-0.6438453540765466,-0.5889681286030765,-0.2976667107519731,-0.985760511906512,0.4136146520023142,-0.027679481515803406,0.02018183671816834,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.035912592306466,-1.0308120027786418
1,-1.1632673923584995,-0.9482505772307116,-1.0375296904204112,0.41744267716392197,0.6116839014328972,0.6652775503499885,0.7722707402914789,0.8977685295094586,0.6880857140474447,0.7155266086855367,0.7643446385690817,0.6197620329970188,0.7017877292371183,1.2930510164830575,0.7021485503095838,0.7625284831332343,0.4179146178271533,0.5379567566610844,-0.8716886636465095,1.4139207746340532,0.7447084718949624,0.620293356501589,0.41744267716392164,0.8061264634257435,0.7731933796644043
1,-1.1489626219448177,1.2207086744895763,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.808336582771104,-0.6276033175552035,-0.6233224925077142,-1.1408027120687085,-1.082984002630438,-0.9872403151289001,-0.11938496953828269,-0.6268614330498004,-0.5889681286030765,-0.2605218713317302,-0.9830002085239498,0.41400555798639177,0.07494849815341767,0.0785447310966312,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.0308464782918012,-1.0396441564413397
1,-1.1346578515311359,1.2213188163074864,0.8657990688437056,0.41744267716392197,-1.0573287680987475,-0.8075319154250217,-0.6348736738518574,-0.6721787273208479,-1.1408027120687085,-1.0848248527955515,-0.9864184570861092,-0.11959178179416659,-0.6208127734560633,-0.5889681286030765,-0.25742646804671054,-0.9818379755207656,0.4141619203800221,0.10084196306995517,0.11767591657234903,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.0369258151093992,-1.0461627249189713
1,-1.120353081117454,0.7467233929230268,0.86547668931131,0.41744267716392197,-0.8891013843820506,-0.6455255564142584,-0.5119385582902509,-0.5998177747281979,-0.7064071252302272,-0.6632701649845401,-0.6036380736562745,-0.04327805937236512,-0.5590449343535375,-0.5889681286030765,-0.3162391304620956,-0.6036764121097252,0.4152564571354343,-0.15324505111108913,-0.044057413158352855,-0.7072532053705887,-0.5165770126440199,-0.04097946474726674,0.41744267716392164,-0.6204912431039327,-0.5934599653856156
1,-1.1060483107037722,0.7463301904181514,0.8670885869732883,0.41744267716392197,-0.8891013843820506,-0.6388199951969254,-0.522985723052698,-0.6412028671042727,-0.7064071252302272,-0.6632701649845401,-0.6100074734879036,-0.042864434860591064,-0.5515362534785546,-0.5889681286030765,-0.33171614688719625,-0.6075263089327727,0.4154128195290646,-0.10204929627610008,0.011767964073219176,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.6002267870452725,-0.6070375018001647
1,-1.0917435402900904,0.06848974813436748,0.16139979055913664,-2.395538488766731,-0.39275482431702047,-1.150320204855085,-1.4969302061694214,-1.3498701081566447,-0.27201153839174613,-0.47550344814295425,-0.7339710616088555,-2.163517306712009,-1.531895849306508,-1.2163078436317885,-1.9041810156775096,-0.7377690448520955,-2.3973902794892923,-2.298146179197812,2.09293268512485,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.6873639480975112,-0.6465542122604195
1,-1.0774387698764083,0.746221720761634,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.647671336003806,-0.5474405578687179,-0.6604263684310898,-0.7064071252302272,-0.6632701649845401,-0.6045969080395306,-0.04314018453510501,-0.5687287489740495,-0.5889681286030765,-0.3688609863074413,-0.6038943307978223,0.415100094741804,-0.14934329612366581,-0.039249485932666604,-0.7072532053705887,-0.5886504689033903,-0.04097946474726674,0.41744267716392164,-0.6012400098482056,-0.6204123884174817
1,-1.0631339994627265,0.06865245261914332,0.16075503149434536,-2.395538488766731,-0.39275482431702047,-1.1484426477142302,-1.4893765892378332,-1.2827977170643863,-0.27201153839174613,-0.47366259797784066,-0.7344504788004836,-2.164344555735552,-1.548254046927003,-1.2163078436317885,-1.9320396452426933,-0.7381322426655906,-2.3974684606861074,-2.3667224789767847,2.077574028709463,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.642782144768459,-0.6584430003647015
1,-1.0488292290490446,-1.6264435458981767,-1.8396099670208723,0.41744267716392197,1.7339575738852742,1.67325751253948,1.6649194211819796,1.6699824539871613,1.8224945713963445,1.8421269097350519,1.8539914269692725,1.0966021576506912,1.5510731696323583,1.6067208739974135,1.3645648533039287,1.856189739129512,0.4175237118430757,0.6709711312323631,-1.1923506988929296,1.4139207746340532,1.6095899470074073,1.095583196774204,0.41744267716392164,1.833534385599814,1.8266176881260447
1,-1.0345244586353628,1.2212442434186306,0.8699900027648494,0.41744267716392197,-1.0573287680987475,-0.798144129720758,-0.6259037537455954,-0.6163550225944996,-1.1408027120687085,-1.0848248527955515,-0.9870348506182024,-0.11972965663142356,-0.6388097704738789,-0.5889681286030765,-0.22956783848152676,-0.9843803602152309,0.41439646397046576,0.08984610810540346,0.06839466250907264,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.0348993695035331,-1.0446259639566282
1,-1.020219688221681,0.7462352794686985,0.8709571413620364,0.41744267716392197,-0.8891013843820506,-0.6401611074403908,-0.5543332333187928,-0.5637212438525148,-0.7064071252302272,-0.6632701649845401,-0.6066515531465076,-0.04341593420962209,-0.5501954176080255,-0.5889681286030765,-0.28528509761189214,-0.6080347858716657,0.41494373234817367,-0.12037572121703397,-0.03671196878577815,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.5921210046218085,-0.6195004643299374
1,-1.005914917807999,-0.2705660600781712,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.75593673800833,0.6676531457889756,0.3768871944312827,0.36436416207227085,0.3786510284697503,0.35478538057831216,0.6540928674740363,0.5709519446258325,-0.11846334233154254,0.4607070940779998,0.3489914526877766,0.4168982622685544,-0.2237131108839625,-0.17841226840945595,-0.7072532053705887,0.6365982875059067,0.6547346492749668,0.41744267716392164,0.3663877669528177,0.3710348570573487
1,-0.9916101473943171,-1.6263350762416595,-1.8412218646828504,0.41744267716392197,1.7339575738852742,1.683986410487212,1.653588995784596,1.7135501272999052,1.8224945713963445,1.8421269097350519,1.854333867820436,1.0966021576506912,1.5494641665877167,1.6067208739974135,1.3831372730140514,1.8532115170588528,0.41736734944944537,0.643422376321157,-1.1832690585777454,1.4139207746340532,1.6095899470074073,1.095583196774204,0.41744267716392164,1.8274550487822159,1.827124312619125
1,-0.9773053769806352,0.7463912045999426,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6567908992593766,-0.5039128403004366,-0.6767957254561094,-0.7064071252302272,-0.6632701649845401,-0.6027477274432511,-0.04355380904687906,-0.5617564024472804,-0.5889681286030765,-0.34409776002727716,-0.6038216912351231,0.41494373234817367,-0.07343642636832196,-0.03043495268557553,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.6336631395420619,-0.5933586404869996
1,-0.9630006065669534,0.06856432102322296,0.15559695897601428,-2.395538488766731,-0.39275482431702047,-1.1623902150462824,-1.5063722273339073,-1.2716329761191174,-0.27201153839174613,-0.47366259797784066,-0.7325328100339717,-2.1635862441306375,-1.5517104238377084,-1.2163078436317885,-1.9289442419576737,-0.7390765569806778,-2.3980157290638133,-2.3900147739017137,2.077707582243512,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.6569672640095209,-0.6559774278317113
1,-0.9486958361532715,0.06831348494252677,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.140395974253432,-1.520251998445702,-1.320489210932251,-0.27201153839174613,-0.47550344814295425,-0.7326697863744367,-2.1637930563865226,-1.5668767673510644,-1.2163078436317885,-1.90108561239249,-0.7403840691092599,-2.3980939102606285,-2.3681412989722106,2.0918642568524755,-0.7072532053705887,-1.4535319440158354,-2.1625630995873455,-2.3955384887667313,-0.666086269235918,-0.6672582665442967
1,-0.9343910657395896,0.0686049971444171,0.15978789289715806,-2.395538488766731,-0.39275482431702047,-1.1513930946498572,-1.4803122489199263,-1.306890052788388,-0.27201153839174613,-0.47550344814295425,-0.735820242205135,-2.163517306712009,-1.532461980007401,-1.2163078436317885,-1.922753435387632,-0.7393671152314737,-2.397703004276553,-2.352061339024042,2.1709279490081923,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.662033378024186,-0.6296498416746439
1,-0.9200862953259077,1.2207154538431084,0.8696676232324538,0.41744267716392197,-1.0573287680987475,-0.8032403562459294,-0.6844442849654085,-0.7269950869995019,-1.1408027120687085,-1.082984002630438,-0.9897058892572725,-0.11979859405005361,-0.6428024817327981,-0.5889681286030765,-0.2202816286264655,-0.985542593218415,0.41353647080550077,0.007318078371395666,0.0877599249458618,-0.7072532053705887,-0.5886504689033903,-0.11675030884869812,0.41744267716392164,-1.0500977115475283,-1.0297312038600706
1,-0.9057815249122259,-0.270315223997475,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7680067481995305,0.6132671038815368,0.4564674531990687,0.36436416207227085,0.3786510284697503,0.3542374752164517,0.6545064919858072,0.5674061786570898,-0.11846334233154254,0.47618411050310266,0.35654596720847365,0.4168982622685544,-0.19935670096246141,-0.11497433973721383,-0.7072532053705887,0.6005615593762216,0.6547346492749668,0.41744267716392164,0.3886786686173438,0.3536407494615955
1,-0.891476754498544,0.06825925011426799,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1462968681246826,-1.5587754447968039,-1.3687578278008976,-0.27201153839174613,-0.47550344814295425,-0.7382173281632749,-2.1639309312237813,-1.568336788632313,-1.2163078436317885,-1.9691844846629363,-0.7382048822282896,-2.3976248230797377,-2.3959265238826597,2.1292592463855837,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.6731788288564491,-0.6657046180988508
1,-0.8771719840848621,1.2210747595803224,0.8706347618296407,0.41744267716392197,-1.0573287680987475,-0.8209430378596876,-0.5910626956486418,-0.6668062203998152,-1.1408027120687085,-1.082984002630438,-0.988678566703784,-0.11945390695690962,-0.6429812598488676,-0.5889681286030765,-0.29457130746695337,-0.9883755361636762,0.41424010157683544,0.06253382319342952,0.0077613580518143595,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.0460448203357962,-1.029967628623508
1,-0.8628672136711802,1.2207493506107703,0.8661214483761013,0.41744267716392197,-1.0573287680987475,-0.805386135835477,-0.6679207479275582,-0.6611818772168612,-1.1408027120687085,-1.0848248527955515,-0.987719732320528,-0.1203500933990815,-0.640418773518515,-0.5889681286030765,-0.26361727461674994,-0.9854699536557161,0.4141619203800221,0.015476293345106777,0.05036493541275097,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.0440183747299303,-1.0376345459521217
1,-0.8485624432574984,0.06852364490202907,0.15591933850840992,-2.395538488766731,-0.39275482431702047,-1.1495155375090025,-1.4488703184421867,-1.2584535450784595,-0.27201153839174613,-0.47366259797784066,-0.7285604961604826,-2.16344836929338,-1.5563288585028763,-1.2163078436317885,-1.9444212583827742,-0.7383501613536877,-2.397859366670183,-2.4018382738636053,2.0998774688952824,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.6600069324183201,-0.6543055670045467
1,-0.8342576728438165,1.2209188344490784,0.86547668931131,0.41744267716392197,-1.0573287680987475,-0.8107505848093416,-0.7008734017916141,-0.6487579549619746,-1.1408027120687085,-1.0848248527955515,-0.9875142678098303,-0.11993646888731059,-0.6466462112283216,-0.5889681286030765,-0.3502885665973188,-0.9819832546461635,0.4144746451672827,0.07979613313779144,0.07360325033689843,-0.7072532053705887,-0.5886504689033903,-0.11675030884869812,0.41744267716392164,-1.035912592306466,-1.0232970727979522
1,-0.8199529024301346,-0.9484878546043433,-1.0368849313556199,0.41744267716392197,0.6116839014328972,0.680834452374202,0.7880389156361711,0.89483043978702,0.6880857140474447,0.7155266086855367,0.7675635825700123,0.6201067200901598,0.7203806533085007,1.2930510164830575,0.7764382291500717,0.767540612959466,0.4182273426144139,0.6281700613703174,-0.883975588778817,1.4139207746340532,0.7086717437652772,0.620293356501589,0.41744267716392164,0.7696504425201551,0.7788337990206972
1,-0.8056481320164527,-0.27071520585588266,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7545956257648646,0.581164231922286,0.45218623674637143,0.36436416207227085,0.37681017830463676,0.35807281274947567,0.6543686171485502,0.564158376215133,-0.11846334233154254,0.45451628750796047,0.35240551213463017,0.417289168252632,-0.18812437599866672,-0.10896443070510897,-0.7072532053705887,0.6005615593762216,0.6547346492749668,0.41744267716392164,0.37753321778508075,0.386098491984933
1,-0.7913433616027709,-0.2705863981387684,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7580825175978776,0.5349927484279489,0.4066038733382404,0.36436416207227085,0.3786510284697503,0.35348410534389335,0.6542307423112933,0.5620428351749622,-0.11846334233154254,0.46689790064804143,0.3544394198902022,0.41705462466218474,-0.2436948258195543,-0.11444012560102779,-0.7072532053705887,0.6365982875059067,0.6547346492749668,0.41744267716392164,0.3744935493762816,0.38550743007633964
1,-0.777038591189089,-0.2703762381792661,0.4180138983461009,0.41744267716392197,0.6927664692603136,0.75271806862401,0.6505630874812566,0.343392971595474,0.36436416207227085,0.3786510284697503,0.3519773655987766,0.6543686171485502,0.5387420873803774,-0.11846334233154254,0.41427604480269575,0.3555290133306872,0.41705462466218474,-0.1914349559879933,-0.14315413542109406,-0.7072532053705887,0.6365982875059067,0.6547346492749668,0.41744267716392164,0.3684142125586837,0.3605477300505889
1,-0.7627338207754071,1.2209730692773375,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8134328092962754,-0.6261870143805297,-0.6983696985608778,-1.1408027120687085,-1.0848248527955515,-0.9892264720656445,-0.1200054063059375,-0.6202168464024965,-0.5889681286030765,-0.2883805008969118,-0.9848161975914249,0.41439646397046576,0.04408916325288491,0.05023138187870446,-0.7072532053705887,-0.5526137407737052,-0.11675030884869812,0.41744267716392164,-1.0582034939709923,-1.0484763101040375
